BiQR	seed
pFUT	NWl
UAHx	S
CzpD	seed.*?**
OoXH	seed.P
Ennv	seed.W
Awmo	seed.F
OxPq	NWl.?***
jQmF	NWl.**N*.P
ODUe	NWl.**W*.P.E
sKkN	NWl.**W*.P
gkkK	NWl.**M*.P
DJQX	NWl.**Y*.P
acIL	NWl.**Y*.W
RqNA	NWl.**Y*.F
rRen	NWl.N*Y*.F
ihsl	NWl.W*Y*.F.Sl
pUqx	NWl.Y*Y*.F
ZkxC	Sl.***N.P
zjGy	Sl.***Y.P
nIAQ	Sl.***Y.W
qhBd	Sl.***Y.F
PxwK	NWl.**W*.P.seed'
CaPH	seed'
dwvo	seed'.**W*.NWl'
cMEM	seed'.**M*
oixR	seed'.**Y*
jynX	NWl'
xhSA	NWl.W*Y*.F
skSt	NWl.W*Y*.F.Sl'
MOie	seed'.**Y*.Sl'
jNmj	seed'.**W*
Tcke	NWl'.**W*.Sl'
MzeI	Nl'
TGEG	NWl'.**M*
kBbr	NWl'.**N*
Kkih	NWl.M*Y*.F
ujpW	seed'.**N*
iLiz	Sl
QtZi	seed'.**W*.Sl'
tBiE	seed'.*N**.P
WgDA	NWl'.****.P
mtxe	NWl'.****.W
fiFd	Nl'.***W.P.NW''
KQBC	NW''
NSYC	Nl'.***M.P
DdBv	Nl'.***Y.P
bVyQ	NWl'.**N*.F
zKZI	seed'.*Y**.F
BsrV	seed'.*Y**.P
xARV	seed'.*Y**.W
QriY	NWl'.**W*.F.E''
OWOy	Nl'.***W.P.E''
YRQT	NWl'.**W*.F
VkwZ	NW''.***W.F.E''
PKlo	Nl'.***W.P
AtmN	E''
IcZt	NW''.***M.F
PRHS	NW''.***N.F
xeNG	NWl'.**M*.F
uZNK	NWl'.**Y*.F
aqjO	Nl'.***N.P
uVwV	NW''.***W.F.S''
pBUl	Nl'.***Y.W
pfyC	Sl''
dzrf	NW''.***Y.F
dGFr	Nl'.***Y.F
LRXw	NW.**?*
ySEL	N
Xydl	E
XVZs	NW
BnwG	NW.?***
Nnac	NW.??**
nPSg	E.*?**
rrWd	N.?***
mXza	NW.?*?*
vBEz	E.**N*.P
gmSS	NW.***N.P
NhBE	N.***N.P
SuUO	NW.**N*.P
naXk	E.*N**.P
CLHa	S.***N.P
cbXO	NW.*?**
gekW	NW.**W*.P.seed'
EcSk	NW.**W*.P
BWPp	E.**W*.P.seed'
ARNa	E.**W*.P
JVsN	E.**M*.P
kUpq	NW.**M*.P
pXqB	NW.**Y*.P
frdi	Nl.**N*.P
OzDu	NE.W*Y*.F.Sl'
gZbC	Sl'
KYto	Nl'.**M*
Vfqm	NE.Y*Y*.F
zfRu	Sl.***W.P.NW''
qLXW	Nl'.****.W
peuq	Sl'.***M.P
IqsQ	Sl'.***N.P
woZz	Nl'.**N*.F
QlAB	Sl.***W.P.E''
FQAc	Nl'.**W*.F
ACiE	Sl'.***W.P
RkIf	NE.**Y*.P
rXun	NE.**M*.P
gGWe	NE.**W*.P
bTbV	NE.**W*.P.seed'
QfTO	NE.**N*.P
TsUt	NE.??**
TlWf	NE.?***
NSmk	Nl'.**W*.F.E''
vqAj	NE.W*Y*.F
jULz	Nl'.****.P
EOdJ	Sl'.***W.P.NW''
iEap	Sl'.***W.P.E''
eKag	Nl'.**M*.F
DkzP	Sl'.***Y.P
qgeL	Nl'.**Y*.F
HRnQ	NW''.***W.F.Sl''
urkU	Sl'.***Y.W
wpZe	Nl
bTzh	NE
CEfm	Nl.?***
UWwF	NE.*?**
jbEk	Nl.**W*.P.seed'
Bnpe	Nl.**M*.P
jEsW	Nl.**Y*.P
pPiL	Nl.**Y*.W
UTaE	seed'.**W*.Nl'
AmPW	NE.M*Y*.F
otCV	Nl'.**W*.Sl'
lxPv	NE.N*Y*.F
OjHP	NE.**Y*.W
cCiH	E.**W*.P.NE'
kMFi	Nl.**W*.P.NE'
FfdP	Nl.**W*.P
KuSD	seed'.**W*.NE'
LutL	NE'
mWGF	S.***Y.W
auIF	NE.W*Y*.F.S'
vezw	E.**W*.P.S'
RATD	Nl.**W*.P.S'
qIOC	seed'.**W*.S'
SQJD	NE'.**W*.S'
UMpn	S'
DSJF	NE'.**M*
KEWB	NE'.**N*
BCFY	S.***Y.F
xnTU	E.**Y*.P
fNcX	E.**Y*.W
OoJq	Nl.**W*.P.E'
KYXh	seed'.**W*.E'
VOLi	NE'.**W*.E'
Ptke	E'
ZaiX	E.**Y*.F
YCsl	NE'.**W*.Nl'
CCpz	NE'.**W*
kbpa	E'.**W*.Nl'
lkMW	E'.**M*
GBpA	E'.**N*
DPGC	N.***Y.W
kzFN	NE.W*Y*.F.N'
BzSZ	seed'.**W*.N'
mvrA	NE'.**W*.N'
IfTB	E'.**W*.N'
lBJO	E'.**W*
YBND	Nl'.**W*.N'
lqbN	N'
PkSy	Nl'.**N*
FEnW	N.N**Y.F
clus	NW.***Y.W
gqwE	N.W**Y.F.NW'
tQHf	N.W**Y.F
YxVf	NE.W*Y*.F.NW'
wXbB	seed'.**W*.NW'
TztL	NE'.**W*.NW'
oFpT	E'.**W*.NW'
UbrZ	Nl'.**W*.NW'
noGv	N'.***W.NW'
RqTk	Nl'.**W*
WDIP	NW'
Tvjn	N'.***M
pzqU	N'.***N
pUZE	NW.**NY.F
jfac	N.M**Y.F
UcBt	NcE'.**M*
nQkr	NcE'.**N*
pGiS	NcE'.**W*.Nl'
SLfi	NcE'.**W*
iPTY	NcE'.**W*.N'
fUoC	NcE'.**W*.NW'
dJFg	NcE'.**W*.E'
LElv	NW.N*WY.F
qVoC	E.*Y**.W
nZQR	NW.N*WY.F.E'
ZJOr	NW.N*NW.F
qDxT	N.W**Y.F.E'
vFuS	NE.W**Y.F.E'
jWmp	NE.W**Y.F
kEVc	E.**W*.F
KIdK	NW.N*NY.F
Oyor	NE.W*Y*.F.E'
CpYV	E.**W*.F.E'
dYyQ	E'.**W*.E'
WbtZ	Nl'.**W*.E'
Gbto	N'.***W.E'
pyUF	NW'.***W.E'
esrB	N'.***W
eaoo	NWc'.***M
sxbC	NWc'.***N
lyEC	NW.N*MY.F
pnnN	NW.N*YY.F
FNAo	E.*Y**.F
jKWA	Et'
FCtD	Et''
IbeJ	Et
ePdJ	Et.*N**.P
wAJu	N'.***W.Et'
JRhK	NW'.***W.Et'
SgRR	Et.*Y**.W
Mtgi	NW.N*WY.F.Et'
htqI	E.**W*.F.Et'
eMdT	seed'.**W*.Et'
AYBw	E'.**W*.Et'
nTJw	Nl'.**W*.Et'
bTBy	Et.*Y**.F
MRWq	N.W**Y.F.Et'
CmSt	NE.W*Y*.F.Et'
ltRZ	NcE'.**W*.Et'
QvAH	NW.W*YY.F.Sl'
IcfN	NW.W*YY.F
pLYM	N.W**Y.F.Sl'
iRGj	NcE'.**W*.Sl'
svWz	E'.**W*.Sl'
rQFH	N'.***W.Sl'
MtuN	NWc'.***W.Sl'
eiKW	NW.M*YY.F
tGLo	NW.Y*YY.F
AdVO	N.Y**Y.F
FkCc	NE'.NN**.P
VQDo	E'.*N**.P
SRmk	NE'.**Y*.P
eVOM	NE'.*N**.P
abUT	S'.***N.P
PZSN	NE'.N*Y*.P
AmAa	N'.***W.P.NW''
nkZj	Nl'.**N*.W
QMLv	NW'.***W.P.NW''
ZOxv	N'.***W.P
HFJF	NW'.***W.P
XMJh	NW'.***M.P
zJLM	NW'.***N.P
ZjBJ	N'.***M.P
pGfH	N'.***N.P
lPNo	E'.*Y**.W
Dnrw	Nl'.**W*.F.W''
yQOw	N'.***W.P.W''
NWEP	NW'.***W.P.W''
UpXh	Sl'.***W.P.W''
WmyX	NW''.***W.W''
gaPO	W''
bjUj	NW''.***M
eCyP	E'.*YN*.F
QuQS	NW''.***N
SLSv	NE'.NYN*.W
JYGy	E'.*YW*.F.NW''
CdKn	E'.*YW*.F
DMXw	Nl'.**W*.F.NW''
JhOW	NW''.***W.NW''
Xucx	W''.*W**.NW''
Lzkp	NW''.***W
uriE	W''.*M**
sDIm	W''.*N**
uoLF	NE'.NYN*.F
zphH	E'.*YM*.F
EtFw	NW''.*N**
VPJr	NW''.*M**
NdIV	S'.***Y.W
Inyw	NE'.WYN*.F.S''
YVwF	NE'.WYN*.F
NkfI	E'.*YW*.F.S''
lJfc	E'.**W*.F
QEHY	Nl'.**W*.F.S''
KHMU	N'.***W.P.S''
tyQA	NW'.***W.P.S''
IGOJ	Sl'.***W.P.S''
FFvu	NW''.***W.S''
DlVF	W''.*W**.S''
LQsq	NW''.*W**.S''
ssqZ	W''.*W**
Oacs	NcW''.*M**
CRJR	NcW''.*N**
MZfd	NE'.MYN*.F
ocsV	S'.***Y.F
tHGP	NE'.YYN*.F
oPnw	S''
YKPN	NE'.YYW*.F.Et''
KhTV	NE'.YYW*.F
WYaE	E'.*YW*.F.Et''
mLmN	Nl'.**W*.F.Et''
oJLD	N'.***W.P.Et''
otjg	NW'.***W.P.Et''
eYJj	Sl'.***W.P.Et''
yFvt	NW''.***W.Et''
IlyI	W''.*W**.Et''
TQnN	NcW''.*W**.Et''
mejj	NcWc''.*M**.Et''
DhWE	Wc''.*M**
JhFA	NWc''.***M
Wbfa	NWc''.***N
tlAa	NE'.YYM*.F
sbpw	NE'.YYY*.F
dnbW	E'.*YY*.F
oPtk	Nl'.N*Y*.F
pDpY	N'.***Y.P
bzLm	NW'.***W.P.N''
sqiW	Sl'.***W.P.N''
